start;end;dj;star;ship;
X1-KC3-B27;X1-KC3-J75;156688800;114052800;128895400;
X1-KC3-B16;X1-KC3-J76;144956900;103178300;117347100;
X1-KC3-J67;X1-KC3-J59;143299300;143807500;169953700;
X1-KC3-B30;X1-KC3-J80;146133400;143930800;168502100;
X1-KC3-J63;X1-KC3-B31;147574600;83490900;98127300;
X1-KC3-C41;X1-KC3-J59;146635300;137321100;168122700;
X1-KC3-J63;X1-KC3-C39;143711400;6156700;6545300;
X1-KC3-B24;X1-KC3-J64;144786100;81286600;97130600;
X1-KC3-J61;X1-KC3-A2;139673300;23056000;26361200;
X1-KC3-J67;X1-KC3-B19;139789300;29066500;33719800;
X1-KC3-B7;X1-KC3-F49;136575300;2306300;3411100;
X1-KC3-J76;X1-KC3-B23;139321200;110950000;128254400;
X1-KC3-B7;X1-KC3-B12;136412300;1398400;2220700;
X1-KC3-K82;X1-KC3-I56;142538400;1006900;1144600;
X1-KC3-J61;X1-KC3-H53;141805000;47689600;53740500;
X1-KC3-F48;X1-KC3-F47;148120600;1830900;2091400;
X1-KC3-J69;X1-KC3-J74;140077900;119423600;125242500;
X1-KC3-B22;X1-KC3-E45;143108600;3737300;4293600;
X1-KC3-F46;X1-KC3-J66;143012500;126167100;147911500;
X1-KC3-J79;X1-KC3-J68;139139700;134179600;152748300;
X1-KC3-J65;X1-KC3-C40;140150400;4076500;4878500;
X1-KC3-F46;X1-KC3-F49;145548400;499500;580600;
X1-KC3-J71;X1-KC3-B11;139679700;75498000;85577500;
X1-KC3-B35;X1-KC3-BC5X;139312100;1515200;1711900;
X1-KC3-G50;X1-KC3-J59;141613300;136677400;167276700;
X1-KC3-H51;X1-KC3-A2;141737400;7814000;8693800;
X1-KC3-B8;X1-KC3-B20;136665000;84656100;94834100;
X1-KC3-K82;X1-KC3-K81;145194900;493300;744000;
X1-KC3-B25;X1-KC3-C39;143134800;9596900;10103400;
X1-KC3-B13;X1-KC3-I55;134539300;88899600;99868800;
X1-KC3-F47;X1-KC3-F49;145740400;2022500;1907300;
X1-KC3-B19;X1-KC3-B22;141851500;41707600;46785600;
X1-KC3-F46;X1-KC3-K82;146746700;3856500;4031400;
X1-KC3-BC5X;X1-KC3-B37;143675100;28069500;31617900;
X1-KC3-J77;X1-KC3-J74;142727900;5068900;5700400;
X1-KC3-D42;X1-KC3-B7;143127600;14611900;16357000;
X1-KC3-J57;X1-KC3-C41;144523900;9764000;11082000;
X1-KC3-H51;X1-KC3-B30;144869600;37245800;40694500;
X1-KC3-J63;X1-KC3-J64;147869200;466700;549300;
X1-KC3-B30;X1-KC3-H53;143746300;7628900;8145000;
X1-KC3-J58;X1-KC3-A1;141475500;19794200;22021800;
X1-KC3-B12;X1-KC3-K81;136670700;17513100;19091800;
X1-KC3-J76;X1-KC3-B15;139664300;19050500;22445300;
X1-KC3-B14;X1-KC3-A3;137785700;11193700;13437800;
X1-KC3-J64;X1-KC3-J58;143122000;77858000;89909200;
X1-KC3-B21;X1-KC3-B18;139052100;397000;596500;
X1-KC3-B35;X1-KC3-BC5X;141434200;1481300;1704300;
X1-KC3-B13;X1-KC3-J68;134122700;102580300;115833100;
X1-KC3-F47;X1-KC3-J74;145339400;79405300;90786300;
X1-KC3-B35;X1-KC3-D43;138421000;3306800;3680600;
X1-KC3-B23;X1-KC3-BC5X;140791200;6843300;7435000;
X1-KC3-J79;X1-KC3-K81;142749900;28672800;32417700;
X1-KC3-B9;X1-KC3-F49;138565400;4000000;4470900;
X1-KC3-F48;X1-KC3-BC5X;143665200;7777800;8743000;
X1-KC3-J79;X1-KC3-B6;139367500;15504600;17973300;
